Context,Question,Correct Answer
'',"Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: Two teams from rival colleges are in the fourth quarter of a game.",1
'',"Premise: Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels. Hypothesis: The rider and horse are covered in gear.",0
'',Premise: A black dog with a blue collar is jumping into the water. Hypothesis: A dog is going to get wet.,0
'',Premise: Three people are posing on the side of a mountain. Hypothesis: The dogs are posing at the mountain.,2
'',Premise: A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground. Hypothesis: A man is snowboarding.,2
'',Premise: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them. Hypothesis: People are gathered by the water.,0
'',Premise: A man grilling a hamburger. Hypothesis: The man is wearing an apron.,1
'',Premise: People with bags walk along a dirt road in front of a green building. Hypothesis: Homeless people are walking outside.,1
'',"Premise: Coach talks with football player, other players and crowd in background. Hypothesis: A football player is climbing into the stands at a game",2
'',Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Hypothesis: A man is watching a group of people having a hot dog eating contest.,2
'',Premise: A shirtless man skateboards on a ledge. Hypothesis: A tall person without a shirt,1
'',Premise: a man playing guitar and signing next to a woman in a dress playing an instrument Hypothesis: A man and woman make music.,0
'',Premise: Baby in running in over-sized flip-flops. Hypothesis: A young boy is playing with a basketball.,2
'',Premise: The man is performing a trick on a motorcycle high in the air. Hypothesis: A man is performing a trick on a bike.,0
'',Premise: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. Hypothesis: A big person in a shirt,1
'',Premise: A group of runners are running towards two identical skyscrapers. Hypothesis: A group of mall walkers takes a smoke break.,2
'',Premise: A person taking pictures of a young brunette girl. Hypothesis: A young model has her first photoshoot.,1
'',Premise: A person in a red jacket and a red hard hat stands near a mountain. Hypothesis: A person is playing football at the stadium.,2
'',Premise: Child getting ready to go down a slide. Hypothesis: The child will go down the slide.,1
'',Premise: an older man wearing a suit has his arms folded behind his back and looking in a store window. Hypothesis: Well dressed looter.,1
'',Premise: A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community. Hypothesis: A woman holds her daughter.,1
'',Premise: Two girls feeding a horse an apple. Hypothesis: A horse is eating a banana.,2
'',Premise: Young child standing on a snow pile in a city. Hypothesis: a man on a pile,2
'',Premise: A standing man talks to a seated woman while on some sort of vehicle. Hypothesis: Two people are discussing their relationship.,1
'',Premise: An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background. Hypothesis: An old man in a pink polo looks through a telescope with a small child standing next to him.,0
'',Premise: A dog hides in the tall grasses along a rocky shore Hypothesis: The dog is outdoors.,0
'',"Premise: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. Hypothesis: One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.",0
'',Premise: A lady digs through a garbage can looking to add to the shopping cart beside her. Hypothesis: Lady is searching for food in garbage,1
'',Premise: Three friends are talking. Hypothesis: Three people are hanging out.,0
'',Premise: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. Hypothesis: The people are on a family picnic.,1
'',Premise: A man with a tan jacket with a full grocery bag is crossing the street. Hypothesis: The man is wearing a jacket.,0
'',Premise: A man in a white shirt taking a picture. Hypothesis: the man is a photographer,1
'',Premise: An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand. Hypothesis: The teenager is sitting down to think for a bit.,1
'',Premise: Three young girls in winter clothing and hats look at disposable cameras they are holding. Hypothesis: The temperature is a scalding 100 degrees fahrenheit.,2
'',"Premise: A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below. Hypothesis: the crowd is on planet mars",2
'',Premise: The little boy gets ready to kick the soccer ball. Hypothesis: the boy is ten years old,1
'',"Premise: Child in blue polos are sitting around a table writing on their notebooks, one is standing up. Hypothesis: Children doing homework assignments while tutor monitors them.",1
'',Premise: Boy in midair on bicycle Hypothesis: A boy is airborne on a bicycle.,0
'',Premise: A man with thinning hair looking into glasses through glasses. Hypothesis: A man with glasses is looking at drinking glasses.,1
'',Premise: Two men are shirtless on the beach on a beautiful day. Hypothesis: There are men on the beach.,0
'',Premise: A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape. Hypothesis: A snowman is being photographed with its creator.,1
'',"Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A woman is sitting in a room with other people.",0
'',Premise: Man with beard doing skateboarding stunt Hypothesis: A man with a goatee does a backflip on a skateboard.,1
'',Premise: A brown dog jumps over an obstacle. Hypothesis: The dog is a chihuahua.,1
'',Premise: A group of people are walking by a van. Hypothesis: People getting ready to enter a vehicle.,1
'',Premise: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. Hypothesis: a man plays guitar,0
'',Premise: A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Hypothesis: Older man with green jacket conversing with another man.,0
'',Premise: Little kids play a game of running around a pole. Hypothesis: The kids are fighting outside.,2
'',Premise: A man trying his hardest to climb up a rope. Hypothesis: A man is climbing a rope.,0
'',"Premise: In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. Hypothesis: Both of them are illiterate.",2
'',Premise: A father is teaching his son how to ride a bicycle. Hypothesis: The boy is improving quickly.,1
'',Premise: There is a man poking a long stick up towards the ceiling. Hypothesis: The man has no arms.,1
'',Premise: Two men wearing black smile while a seated woman behind them looks tired. Hypothesis: The woman looks weary.,0
'',Premise: Workers are scattered among the scaffolding on an older building. Hypothesis: Some workers are digging at a construction site.,2
'',Premise: Two dogs in a grassy field. Hypothesis: Two dogs are playing outside.,1
'',Premise: Boys in what appears to be a library or school room. Hypothesis: Boys are in a place of learning.,0
'',Premise: A man wearing a wife-beater sings into a microphone as a blue light shines on him. Hypothesis: A man performs under a light.,0
'',Premise: The tennis player spikes the tennis ball on the boundary line. Hypothesis: The tennis player is winning the game.,1
'',Premise: A family smiling on the couch. Hypothesis: A family is sitting on a couch watching TV.,1
'',Premise: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. Hypothesis: two women sit in a cafe,2
'',Premise: A crowd of people in stadium style seating appear disinterested in the venue. Hypothesis: A group of people are excited to be here.,2
'',Premise: A little kid in the middle of a debris field is kicking a soccer ball. Hypothesis: A boy is getting filthy while playing in the wreckage of a fallen building.,2
'',Premise: A dog is walking down steps. Hypothesis: A large dog is walking down the front steps.,1
'',Premise: A student in a green shirt is writing in a notebook. Hypothesis: A person with a book,0
'',Premise: A man rides a bicycle while a young girl holds onto the back of him. Hypothesis: The man is sitting on the ground.,2
'',Premise: An enthusiastic boy pushes a shopping cart containing a smiling boy. Hypothesis: Two boys are helping their parents shop,1
'',Premise: A boy in a green shirt is sitting in an almost empty stadium. Hypothesis: A boy is sitting down.,0
'',Premise: Construction worker looking over the job site. Hypothesis: This worker is in charge of everyone,1
'',Premise: a dog about to jump to catch a Frisbee Hypothesis: The dog is outside.,1
'',Premise: A group of people are ice skating in a big city. Hypothesis: The people are outside skating.,0
'',Premise: A small boy wearing a blue shirt plays in the kiddie pool. Hypothesis: Boy playing in the sandbox,2
'',Premise: A man falling off a bull as the animal jumps into the air. Hypothesis: A man sits on the calm bull.,2
'',"Premise: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Hypothesis: Two girls playing hopscotch in an open court.",2
'',Premise: A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. Hypothesis: The man is fixing a bike.,2
'',Premise: Two people walking down a narrow alley with large buildings on each side. Hypothesis: Two people are walking down an alley.,0
'',Premise: Several members of a community are celebrating with music and costumes during a festival or party. Hypothesis: People are mourning at a funeral.,2
'',Premise: The man in colorful shorts is barefoot. Hypothesis: The man in shorts is not wearing footwear.,0
'',Premise: A boy and girl kissing in the sunset. Hypothesis: A boy kisses his dog on the beach.,2
'',Premise: A game similar to baseball is being played as a ball closes in on the player who is ready to strike. Hypothesis: Some people are scuba diving.,2
'',"Premise: Right leg in a brace, a young boy lies on the couch while using his cellphone. Hypothesis: The boy is walking around",2
'',"Premise: A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance. Hypothesis: A man is refuelling his car.",1
'',Premise: Three men are playing frisbee in the woods. Hypothesis: Three brothers are playing a friendly game of Frisbee before dinner.,1
'',"Premise: A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books. Hypothesis: a woman in a scarf",0
'',Premise: Several adults look on while a young girl plays in a ball pit. Hypothesis: A young girl is playing.,0
'',Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. Hypothesis: Young women are outdoors.,0
'',Premise: Two women stand in the street both wearing matching outfits with police like jackets that say Polotie. Hypothesis: Two women look like Police in similar jackets standing in the street.,0
'',Premise: A boy splashing through the ocean. Hypothesis: The boy is swimming.,0
'',Premise: A man is hanging sausages in a market. Hypothesis: A sad man is hanging sausages in a market.,1
'',Premise: Dog running with pet toy being chased by another dog. Hypothesis: a black dog with a toy is being based by a brown dog,1
'',Premise: A person taking pictures of a young brunette girl. Hypothesis: A child is taking pictures of an adult.,2
'',Premise: A man with thinning hair looking into glasses through glasses. Hypothesis: A full haired man is looking a drinking glasses.,2
'',Premise: A performance group is staged in one collective motion. Hypothesis: There's a performance group doing something together.,0
'',Premise: Many people have decided to take a rest on the steps. Hypothesis: People are taking a break from their activities.,0
'',Premise: A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair. Hypothesis: The players are playing rugby.,0
'',Premise: An American wrestler in a purple singlet wrestlers an opponent. Hypothesis: One wrestler is wearing green.,1
'',Premise: A boy in a blue shirt plays in a jumping tent. Hypothesis: Rent your own bouncy house today,1
'',Premise: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day. Hypothesis: A little boy pushes an oily man off a deck.,2
'',Premise: A group of female athletes are huddled together and excited. Hypothesis: The group of athletes all can breathe underwater.,2
'',Premise: A girl with black pants on is lowering a camera onto the running track. Hypothesis: The camera is being thrown by the girl,2
'',Premise: A couple is taking a break from bicycling. Hypothesis: a couple are racing each other on their bikes.,2
'',Premise: A man is reading a book while sitting on a bench outside of a bookstore. Hypothesis: A man is reading on a bench outside of a store.,0
'',Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people stand in a street.,0
'',Premise: There is a green trash truck in road with a person sweeping sidewalk. Hypothesis: A person sweeps.,0
'',Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar. Hypothesis: A man is walking.,2
'',Premise: A man and a woman are showing their kid their little baby. Hypothesis: A man and woman show off their baby.,0
'',Premise: Two men stand near a piece of large machinery. Hypothesis: The men are operating a machine,1
'',Premise: Two girls looking into camera and smiling Hypothesis: The weeping girls have their picture painted.,2
'',Premise: A woman in a black and white shirt is sitting in a chair with an animated expression on her face. Hypothesis: A woman in a shirt is sitting in a chair with an animated expression on her face.,0
'',"Premise: A man in a hard hat looks intimidated. Hypothesis: He exclaims that he's done with this work, sprouts wings, and flies away.",2
'',Premise: A man looks intent while sculpting a gargoyle. Hypothesis: The man is working on art.,0
'',Premise: A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways. Hypothesis: A woman swims by herself through the waves.,2
'',Premise: People are conversing at a dining table under a canopy. Hypothesis: People are screaming at a boxing match.,2
'',Premise: Some kids are wrestling on an inflatable raft Hypothesis: Some kids playing with a raft in the lake.,1
'',Premise: A woman in a blue apron is holding a container of ice cream. Hypothesis: A woman is standing in a kitchen.,1
'',Premise: A mountainous photo is complete with a blue sky. Hypothesis: There is a photo of Mt Everest.,1
'',Premise: A crowd watching a duo in blue dance on a stage. Hypothesis: Some people are sitting in a lounge.,2
'',Premise: A boy pushing a girl on a toy SUV. Hypothesis: A boy and a girl are playing.,0
'',"Premise: Two boys with blond-hair, wearing striped shirts on a bed. Hypothesis: Two children sleeping in a bedroom.",1
'',Premise: A young girl jumps off her swing in front of building. Hypothesis: girls jumps off swing,0
'',Premise: A soldier using binoculars in a desert. Hypothesis: A soldier using binoculars searches for the enemy in a desert.,1
'',"Premise: Two gondola operators sit along a road in Italy. Hypothesis: The gondola operators are in the water, pushing their boats.",2
'',Premise: A man is reading a book while sitting on a bench outside of a bookstore. Hypothesis: A man is reading a book he just bought.,1
'',Premise: Four women are taking a walk down an icy road. Hypothesis: The road is dangerous for the four women to try to walk on because it is covered in ice.,1
'',"Premise: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. Hypothesis: A lady is helping another woman work",0
'',"Premise: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. Hypothesis: A black man with no hair is making a scultpure with a pick and a hammer.",0
'',Premise: a soccer player with black and red striped uniform gets ready to kick the soccer ball Hypothesis: a soccer player gets ready to kick the ball.,0
'',Premise: A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. Hypothesis: the man is sitted in the bar,2
'',Premise: People gathered around a table with food and wine on it. Hypothesis: Food and wine are on the table that has many people surrounding it.,0
'',Premise: Shipyard workers are standing around. Hypothesis: Shipyard workers are waiting on the docks,1
'',Premise: People landscaping and gardening the areas around the walkway. Hypothesis: People are caring for their lawns,0
'',Premise: A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. Hypothesis: The women just heard a joke.,1
'',"Premise: A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. Hypothesis: A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",0
'',Premise: A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right. Hypothesis: A woman is looking at something to her right.,0
'',Premise: Two men are working together to empty the barrel of its contents. Hypothesis: Two fishermen are emptying their catch from a barrel.,1
'',Premise: Two guys in blue shirts talking. Hypothesis: Two guys talking in matching shirts.,0
'',Premise: Two men are fixing the side of an old brick building. Hypothesis: People fixing a building,0
'',Premise: Children are playing in the street with a toy. Hypothesis: The children are near some cars.,1
'',Premise: A man with glasses sitting at a restaurant staring at something that is not shown. Hypothesis: a man sits at home waiting for his dinner,2
'',Premise: A man is wearing a blue and yellow racing uniform while holding a bottle Hypothesis: this guy is jumping rope,2
'',Premise: Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees. Hypothesis: 3 men are running,2
'',Premise: A group of people in bright green vests are purchasing food. Hypothesis: A group of people standing around waiting for a bus.,2
'',Premise: Man walking a small pug. Hypothesis: The man is a mailman.,1
'',Premise: A shirtless man is painting over a graffiti filled wall with a paint roller. Hypothesis: A man is painting a wall.,0
'',Premise: A woman standing with smile on her face and she is holding a wood in her hand Hypothesis: A woman stands holding her baby and crying.,2
'',Premise: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. Hypothesis: A man looks mysterious.,0
'',Premise: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. Hypothesis: The group of people are part of a cult.,1
'',Premise: A woman in black walks down the street in front of a graffited wall. Hypothesis: A young woman is standing and staring at a painted mural.,2
'',Premise: Several men at a bar watch a sports game on the television. Hypothesis: Some men are watching TV at a bar.,0
'',Premise: A female guitarist is playing on stage. Hypothesis: The woman is playing the piano on the stage.,2
'',Premise: Sports team members practice and relax on a basketball court. Hypothesis: Team members were practicing on a basketball court while large crowd watched.,1
'',Premise: A boy lying on a hospital bed with his leg hanging over the side. Hypothesis: a little girl lays on a hospital bed,2
'',Premise: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. Hypothesis: The men are sitting.,2
'',Premise: A young boy wearing an orange uniform stands on the field near a colorful ball. Hypothesis: A boy is with a ball.,0
'',Premise: a skier doing a trick on pole while being photographed by another man Hypothesis: Skier showing off for photographer by doing a trick.,1
'',"Premise: A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head. Hypothesis: Girl dressed in nightgown sneaking into kitchen.",2
'',Premise: Workers wearing orange vests work on fence. Hypothesis: Men working to build a fence for customers.,1
'',Premise: A man standing in a cubicle with a chair that has a black Ginobili jersey on it. Hypothesis: A big sports fan is working inside his cubicle.,1
'',Premise: A lady in a dark coat is sitting with many people around her. Hypothesis: A woman is standing with her back to a dog.,2
'',Premise: A boy works on a project in shop class. Hypothesis: The boy's project is for a school activity.,0
'',"Premise: Two girls walking, both with a white shirt and blue shorts on. Hypothesis: Two girls are wearing school uniforms.",1
'',Premise: A young boy in green practices juggling in a parking lot. Hypothesis: The young man is juggling balls.,1
'',Premise: A young boy hanging on a pole smiling at the camera. Hypothesis: The young boy is smiling.,0
'',Premise: Two women are getting their pictures taken with a man in his underwear. Hypothesis: The women are in their underwear.,2
'',Premise: Three women sit together near woven walls. Hypothesis: The woven walls are multicolored.,1
'',Premise: A group of people cleaning some kins of sea animal. Hypothesis: Everyone is asleep in their bed,2
'',Premise: A woman is cutting into a sandwich while sitting at an outdoor table. Hypothesis: The lady on the table is cutting here sandwich is on her cellphone,1
'',Premise: A man is painting a city scene on a canvas in the street. Hypothesis: A man is painting outside.,0
'',Premise: A girl in a hat steers her electric wheelchair. Hypothesis: A girl in a wheelchair.,0
'',Premise: A singer wearing a leather jacket performs on stage with dramatic lighting behind him. Hypothesis: a singer wearing a jacker performs on stage,0
'',Premise: A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. Hypothesis: A swimmer is swimming,0
'',Premise: A young man appears bored in a restaurant. Hypothesis: A young woman appears bored in a restaurant.,2
'',"Premise: Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill. Hypothesis: Two dirt bike riders are practicing new tricks",1
'',Premise: A woman in a brown shirt is kneeling in the street. Hypothesis: A woman is protesting in the street.,1
'',Premise: Many roller derby players skating around the rink. Hypothesis: roller derby players skating around the rink at practice.,1
'',Premise: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. Hypothesis: Two people are playing flag football.,0
'',Premise: A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head. Hypothesis: Something that is shown in the shot is made of paper.,0
'',Premise: A young man throws a Frisbee to a frisbee-golf goal. Hypothesis: A man throwing a Frisbee.,0
'',Premise: a big black dog jumps in the air to catch the tennis ball in his mouth. Hypothesis: A dog is outdoors.,1
'',"Premise: A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her. Hypothesis: a mom takes a break in a park",1
'',Premise: An elderly woman is preparing food in the kitchen. Hypothesis: A person makes dinner.,1
'',Premise: A man is riding his dirt bike through the air in the desert. Hypothesis: A man is on a motorbike.,0
'',"Premise: Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. Hypothesis: Two cars are parked in a garage not moving.",2
'',Premise: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside. Hypothesis: A topless man is working outside.,0
'',Premise: A person with a striped tube standing in the middle of a crowd of people. Hypothesis: A person is alone in a dark room.,2
'',Premise: A woman is taking a picture of a girl on a scooter. Hypothesis: The girl is on a car.,2
'',Premise: A group of people stares at a wall that is filled with drawings in a building. Hypothesis: A group of people are looking at something,0
'',Premise: A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them. Hypothesis: Group of people throwing bananas at a market.,2
'',"Premise: An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt. Hypothesis: Someone in a helmet and clown makeup is talking to a man in a striped shirt.",0
'',Premise: An olympian leaps over an obstacle. Hypothesis: A sprinter hurdles the barrier.,1
'',Premise: A man in a plaid red shirt casts his fishing line out into the water. Hypothesis: A man is fishing on a boat.,1
'',Premise: A bunch of people are standing all together in a street with a building in the background. Hypothesis: A group of people are standing.,0
'',Premise: Young man performing a skateboard trick on a sidewalk in a city. Hypothesis: There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,0
'',Premise: A girl in a green coat walks down a rural road playing a flute Hypothesis: A gil runs down the road with her cat.,2
'',"Premise: A man in khakis sitting at a table with a sign that reads ""poet for hire."" Hypothesis: The guy is looking for a job.",1
'',"Premise: A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray. Hypothesis: A personal chef prepares a meal for his celebrity client and her dinner guests.",1
'',Premise: Four children are playing in some water. Hypothesis: The children are wet.,0
'',Premise: A man and a woman are dancing in the crowd. Hypothesis: a man and woman dance alone,2
'',Premise: Two men are looking through microscopes in a room. Hypothesis: The men are watching TV in a room.,2
'',Premise: Man with tattoo is lying down in the sand next to a cow. Hypothesis: The man is at a farm.,1
'',Premise: A young boy is jumping down an inflatable water ride. Hypothesis: The boy is dead,2
'',Premise: The girls walk down the street. Hypothesis: Girls were going to the park.,1
'',Premise: A small child in a red jacket is sitting on a man's shoulders and holding his head. Hypothesis: The child's hands are on the man's head.,0
'',"Premise: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. Hypothesis: a man is preaparing to play a game",1
'',Premise: One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm. Hypothesis: Nobody is wearing a uniform,2
'',Premise: Three performers are on the stage floor in black lace costumes. Hypothesis: Three performers wear lace costumes.,0
'',Premise: A woman looks at a plate filled with steam. Hypothesis: The woman is out shopping at the mall.,2
'',Premise: A man painting a sign onto his food cart. Hypothesis: A man is working on a cart.,0
'',Premise: A group of people are camping out on some rocks. Hypothesis: People rest while climbing a mountain.,1
'',Premise: Three women are sitting on a green bench looking out at the coast. Hypothesis: The women are outdoors.,0
'',"Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Two girls play dress up indoors.",2
